Id,Sales
1153.0,8158.71796050814
1154.0,8158.71796050814
1155.0,8158.71796050814
1156.0,8158.71796050814
1157.0,8158.71796050814
1158.0,8158.71796050814
1159.0,8158.71796050814
1160.0,8158.71796050814
1161.0,8158.71796050814
1162.0,8158.71796050814
1163.0,8158.71796050814
1164.0,8158.71796050814
1165.0,8158.71796050814
1166.0,8158.71796050814
1167.0,8158.71796050814
1168.0,8158.71796050814
1169.0,8158.71796050814
1170.0,8158.71796050814
1171.0,8158.71796050814
1172.0,8158.71796050814
1173.0,8158.71796050814
1174.0,8158.71796050814
1175.0,8158.71796050814
1176.0,8158.71796050814
1177.0,8158.71796050814
1178.0,8158.71796050814
1179.0,8158.71796050814
1180.0,8158.71796050814
1181.0,8158.71796050814
1182.0,8158.71796050814
1183.0,8158.71796050814
1184.0,8158.71796050814
1185.0,8158.71796050814
1186.0,8158.71796050814
1187.0,8158.71796050814
1188.0,8158.71796050814
1189.0,8158.71796050814
1190.0,8158.71796050814
1191.0,8158.71796050814
1192.0,8158.71796050814
1193.0,8158.71796050814
1194.0,8158.71796050814
1195.0,8158.71796050814
1196.0,8158.71796050814
1197.0,8158.71796050814
1198.0,8158.71796050814
1199.0,8158.71796050814
1200.0,8158.71796050814
1201.0,8158.71796050814
1202.0,8158.71796050814
1203.0,8158.71796050814
1204.0,8158.71796050814
1205.0,8158.71796050814
1206.0,8158.71796050814
1207.0,8158.71796050814
1208.0,8158.71796050814
1209.0,8158.71796050814
1210.0,8158.71796050814
1211.0,8158.71796050814
1212.0,8158.71796050814
1213.0,8158.71796050814
1214.0,8158.71796050814
1215.0,8158.71796050814
1216.0,8158.71796050814
1217.0,8158.71796050814
1218.0,8158.71796050814
1219.0,8158.71796050814
1220.0,8158.71796050814
1221.0,8158.71796050814
1222.0,8158.71796050814
1223.0,8158.71796050814
1224.0,8158.71796050814
1225.0,8158.71796050814
1226.0,8158.71796050814
1227.0,8158.71796050814
1228.0,8158.71796050814
1229.0,8158.71796050814
1230.0,8158.71796050814
1231.0,8158.71796050814
1232.0,8158.71796050814
1233.0,8158.71796050814
1234.0,8158.71796050814
1235.0,8158.71796050814
1236.0,8158.71796050814
1237.0,8158.71796050814
1238.0,8158.71796050814
1239.0,8158.71796050814
1240.0,8158.71796050814
1241.0,8158.71796050814
1242.0,8158.71796050814
1243.0,8158.71796050814
1244.0,8158.71796050814
1245.0,8158.71796050814
1246.0,8158.71796050814
1247.0,8158.71796050814
1248.0,8158.71796050814
1249.0,8158.71796050814
1250.0,8158.71796050814
1251.0,8158.71796050814
1252.0,8158.71796050814
1253.0,8158.71796050814
1254.0,8158.71796050814
1255.0,8158.71796050814
1256.0,8158.71796050814
1257.0,8158.71796050814
1258.0,8158.71796050814
1259.0,8158.71796050814
1260.0,8158.71796050814
1261.0,8158.71796050814
1262.0,8158.71796050814
1263.0,8158.71796050814
1264.0,8158.71796050814
1265.0,8158.71796050814
1266.0,8158.71796050814
1267.0,8158.71796050814
1268.0,8158.71796050814
1269.0,8158.71796050814
1270.0,8158.71796050814
1271.0,8158.71796050814
1272.0,8158.71796050814
1273.0,8158.71796050814
1274.0,8158.71796050814
1275.0,8158.71796050814
1276.0,8158.71796050814
1277.0,8158.71796050814
1278.0,8158.71796050814
1279.0,8158.71796050814
1280.0,8158.71796050814
1281.0,8158.71796050814
1282.0,8158.71796050814
1283.0,8158.71796050814
1284.0,8158.71796050814
1285.0,8158.71796050814
1286.0,8158.71796050814
1287.0,8158.71796050814
1288.0,8158.71796050814
1289.0,8158.71796050814
1290.0,8158.71796050814
1291.0,8158.71796050814
1292.0,8158.71796050814
1293.0,8158.71796050814
1294.0,8158.71796050814
1295.0,8158.71796050814
1296.0,8158.71796050814
1297.0,8158.71796050814
1298.0,8158.71796050814
1299.0,8158.71796050814
1300.0,8158.71796050814
1301.0,8158.71796050814
1302.0,8158.71796050814
1303.0,8158.71796050814
1304.0,8158.71796050814
1305.0,8158.71796050814
1306.0,8158.71796050814
1307.0,8158.71796050814
1308.0,8158.71796050814
1309.0,8158.71796050814
1310.0,8158.71796050814
1311.0,8158.71796050814
1312.0,8158.71796050814
1313.0,8158.71796050814
1314.0,8158.71796050814
1315.0,8158.71796050814
1316.0,8158.71796050814
1317.0,8158.71796050814
1318.0,8158.71796050814
1319.0,8158.71796050814
1320.0,8158.71796050814
1321.0,8158.71796050814
1322.0,8158.71796050814
1323.0,8158.71796050814
1324.0,8158.71796050814
1325.0,8158.71796050814
1326.0,8158.71796050814
1327.0,8158.71796050814
1328.0,8158.71796050814
1329.0,8158.71796050814
1330.0,8158.71796050814
1331.0,8158.71796050814
1332.0,8158.71796050814
1333.0,8158.71796050814
1334.0,8158.71796050814
1335.0,8158.71796050814
1336.0,7349.707656331804
1337.0,8158.71796050814
1338.0,8158.71796050814
1339.0,8158.71796050814
1340.0,8158.71796050814
1341.0,8158.71796050814
1342.0,8158.71796050814
1343.0,8158.71796050814
1344.0,8158.71796050814
1345.0,8158.71796050814
1346.0,8158.71796050814
1347.0,8158.71796050814
1348.0,8158.71796050814
1349.0,8158.71796050814
1350.0,8158.71796050814
1351.0,8158.71796050814
1352.0,8158.71796050814
1353.0,8158.71796050814
1354.0,8158.71796050814
1355.0,8158.71796050814
1356.0,8158.71796050814
1357.0,8158.71796050814
1358.0,8158.71796050814
1359.0,8158.71796050814
1360.0,8158.71796050814
1361.0,8158.71796050814
1362.0,8158.71796050814
1363.0,8158.71796050814
1364.0,8158.71796050814
1365.0,8158.71796050814
1366.0,8158.71796050814
1367.0,8158.71796050814
1368.0,8158.71796050814
1369.0,8158.71796050814
1370.0,8158.71796050814
1371.0,8158.71796050814
1372.0,8158.71796050814
1373.0,8158.71796050814
1374.0,8158.71796050814
1375.0,8158.71796050814
1376.0,8158.71796050814
1377.0,8158.71796050814
1378.0,8158.71796050814
1379.0,8158.71796050814
1380.0,8158.71796050814
1381.0,8158.71796050814
1382.0,8158.71796050814
1383.0,8158.71796050814
1384.0,8158.71796050814
1385.0,8158.71796050814
1386.0,8158.71796050814
1387.0,8158.71796050814
1388.0,8158.71796050814
1389.0,8158.71796050814
1390.0,8158.71796050814
1391.0,8158.71796050814
1392.0,8158.71796050814
1393.0,8158.71796050814
1394.0,8158.71796050814
1395.0,8158.71796050814
1396.0,8158.71796050814
1397.0,8158.71796050814
1398.0,8158.71796050814
1399.0,8158.71796050814
1400.0,2605.2894403458145
1401.0,8158.71796050814
1402.0,8158.71796050814
1403.0,8158.71796050814
1404.0,8158.71796050814
1405.0,8158.71796050814
1406.0,8158.71796050814
1407.0,8158.71796050814
1408.0,8158.71796050814
1409.0,8158.71796050814
1410.0,8158.71796050814
1411.0,8158.71796050814
1412.0,8158.71796050814
1413.0,8158.71796050814
1414.0,8158.71796050814
1415.0,8158.71796050814
1416.0,8158.71796050814
1417.0,8158.71796050814
1418.0,8158.71796050814
1419.0,8158.71796050814
1420.0,8158.71796050814
1421.0,8158.71796050814
1422.0,8158.71796050814
1423.0,8158.71796050814
1424.0,8158.71796050814
1425.0,8158.71796050814
1426.0,8158.71796050814
1427.0,8158.71796050814
1428.0,8158.71796050814
1429.0,8158.71796050814
1430.0,8158.71796050814
1431.0,8158.71796050814
1432.0,8158.71796050814
1433.0,8158.71796050814
1434.0,8158.71796050814
1435.0,8158.71796050814
1436.0,8158.71796050814
1437.0,8158.71796050814
1438.0,8158.71796050814
1439.0,8158.71796050814
1440.0,8158.71796050814
1441.0,8158.71796050814
1442.0,8158.71796050814
1443.0,8158.71796050814
1444.0,8158.71796050814
1445.0,8158.71796050814
1446.0,8158.71796050814
1447.0,8158.71796050814
1448.0,8158.71796050814
1449.0,8158.71796050814
1450.0,8158.71796050814
1451.0,8158.71796050814
1452.0,8158.71796050814
1453.0,8158.71796050814
1454.0,8158.71796050814
1455.0,8158.71796050814
1456.0,8158.71796050814
1457.0,8158.71796050814
1458.0,8158.71796050814
1459.0,8158.71796050814
1460.0,8158.71796050814
1461.0,8158.71796050814
1462.0,8158.71796050814
1463.0,8158.71796050814
1464.0,8158.71796050814
1465.0,8158.71796050814
1466.0,8158.71796050814
1467.0,8158.71796050814
1468.0,8158.71796050814
1469.0,8158.71796050814
1470.0,8158.71796050814
1471.0,8158.71796050814
1472.0,8158.71796050814
1473.0,8158.71796050814
1474.0,8158.71796050814
1475.0,8158.71796050814
1476.0,8158.71796050814
1477.0,8158.71796050814
1478.0,8158.71796050814
1479.0,8158.71796050814
1480.0,8158.71796050814
1481.0,8158.71796050814
1482.0,8158.71796050814
1483.0,8158.71796050814
1484.0,8158.71796050814
1485.0,8158.71796050814
1486.0,8158.71796050814
1487.0,8158.71796050814
1488.0,8158.71796050814
1489.0,8158.71796050814
1490.0,8158.71796050814
1491.0,8158.71796050814
1492.0,8158.71796050814
1493.0,8158.71796050814
1494.0,8158.71796050814
1495.0,8158.71796050814
1496.0,8158.71796050814
1497.0,8158.71796050814
1498.0,8158.71796050814
1499.0,8158.71796050814
1500.0,8158.71796050814
1501.0,8158.71796050814
1502.0,8158.71796050814
1503.0,8158.71796050814
1504.0,8158.71796050814
1505.0,8158.71796050814
1506.0,8158.71796050814
1507.0,8158.71796050814
1508.0,8158.71796050814
1509.0,8158.71796050814
1510.0,8158.71796050814
1511.0,8158.71796050814
1512.0,8158.71796050814
1513.0,8158.71796050814
1514.0,8158.71796050814
1515.0,8158.71796050814
1516.0,8158.71796050814
1517.0,8158.71796050814
1518.0,8158.71796050814
1519.0,8158.71796050814
1520.0,8158.71796050814
1521.0,8158.71796050814
1522.0,8158.71796050814
1523.0,8158.71796050814
1524.0,8158.71796050814
1525.0,8158.71796050814
1526.0,8158.71796050814
1527.0,8158.71796050814
1528.0,8158.71796050814
1529.0,8158.71796050814
1530.0,8158.71796050814
1531.0,8158.71796050814
1532.0,8158.71796050814
1533.0,2605.2894403458145
1534.0,8158.71796050814
1535.0,8158.71796050814
1536.0,8158.71796050814
1537.0,8158.71796050814
1538.0,8158.71796050814
1539.0,8158.71796050814
1540.0,8158.71796050814
1541.0,8158.71796050814
1542.0,8158.71796050814
1543.0,8158.71796050814
1544.0,8158.71796050814
1545.0,8158.71796050814
1546.0,8158.71796050814
1547.0,8158.71796050814
1548.0,8158.71796050814
1549.0,8158.71796050814
1550.0,8158.71796050814
1551.0,8158.71796050814
1552.0,8158.71796050814
1553.0,8158.71796050814
1554.0,8158.71796050814
1555.0,8158.71796050814
1556.0,8158.71796050814
1557.0,8158.71796050814
1558.0,8158.71796050814
1559.0,8158.71796050814
1560.0,8158.71796050814
1561.0,8158.71796050814
1562.0,8158.71796050814
1563.0,8158.71796050814
1564.0,8158.71796050814
1565.0,8158.71796050814
1566.0,8158.71796050814
1567.0,8158.71796050814
1568.0,8158.71796050814
1569.0,8158.71796050814
1570.0,8158.71796050814
1571.0,8158.71796050814
1572.0,8158.71796050814
1573.0,8158.71796050814
1574.0,8158.71796050814
1575.0,8158.71796050814
1576.0,8158.71796050814
1577.0,8158.71796050814
1578.0,8158.71796050814
1579.0,8158.71796050814
1580.0,8158.71796050814
1581.0,8158.71796050814
1582.0,8158.71796050814
1583.0,8158.71796050814
1584.0,8158.71796050814
1585.0,8158.71796050814
1586.0,8158.71796050814
1587.0,8158.71796050814
1588.0,8158.71796050814
1589.0,8158.71796050814
1590.0,8158.71796050814
1591.0,8158.71796050814
1592.0,8158.71796050814
1593.0,8158.71796050814
1594.0,8158.71796050814
1595.0,8158.71796050814
1596.0,8158.71796050814
1597.0,8158.71796050814
1598.0,8158.71796050814
1599.0,8158.71796050814
1600.0,8158.71796050814
1601.0,8158.71796050814
1602.0,8158.71796050814
1603.0,8158.71796050814
1604.0,8158.71796050814
1605.0,8158.71796050814
1606.0,8158.71796050814
1607.0,8158.71796050814
1608.0,8158.71796050814
1609.0,8158.71796050814
1610.0,8158.71796050814
1611.0,8158.71796050814
1612.0,8158.71796050814
1613.0,8158.71796050814
1614.0,8158.71796050814
1615.0,8158.71796050814
1616.0,8158.71796050814
1617.0,8158.71796050814
1618.0,8158.71796050814
1619.0,8158.71796050814
1620.0,8158.71796050814
1621.0,8158.71796050814
1622.0,8158.71796050814
1623.0,8158.71796050814
1624.0,8158.71796050814
1625.0,8158.71796050814
1626.0,8158.71796050814
1627.0,8158.71796050814
1628.0,8158.71796050814
1629.0,8158.71796050814
1630.0,8158.71796050814
1631.0,8158.71796050814
1632.0,8158.71796050814
1633.0,8158.71796050814
1634.0,8158.71796050814
1635.0,8158.71796050814
1636.0,8158.71796050814
1637.0,8158.71796050814
1638.0,8158.71796050814
1639.0,8158.71796050814
1640.0,8158.71796050814
1641.0,8158.71796050814
1642.0,8158.71796050814
1643.0,8158.71796050814
1644.0,8158.71796050814
1645.0,8158.71796050814
1646.0,8158.71796050814
1647.0,8158.71796050814
1648.0,8158.71796050814
1649.0,8158.71796050814
1650.0,8158.71796050814
1651.0,8158.71796050814
1652.0,8158.71796050814
1653.0,8158.71796050814
1654.0,8158.71796050814
1655.0,8158.71796050814
1656.0,8158.71796050814
1657.0,8158.71796050814
1658.0,8158.71796050814
1659.0,8158.71796050814
1660.0,8158.71796050814
1661.0,8158.71796050814
1662.0,8158.71796050814
1663.0,8158.71796050814
1664.0,8158.71796050814
1665.0,8158.71796050814
1666.0,8158.71796050814
1667.0,8158.71796050814
1668.0,8158.71796050814
1669.0,8158.71796050814
1670.0,8158.71796050814
1671.0,8158.71796050814
1672.0,8158.71796050814
1673.0,8158.71796050814
1674.0,8158.71796050814
1675.0,8158.71796050814
1676.0,8158.71796050814
1677.0,8158.71796050814
1678.0,8158.71796050814
1679.0,8158.71796050814
1680.0,8158.71796050814
1681.0,8158.71796050814
1682.0,8158.71796050814
1683.0,8158.71796050814
1684.0,8158.71796050814
1685.0,8158.71796050814
1686.0,8158.71796050814
1687.0,8158.71796050814
1688.0,8158.71796050814
1689.0,8158.71796050814
1690.0,8158.71796050814
1691.0,8158.71796050814
1692.0,8158.71796050814
1693.0,8158.71796050814
1694.0,8158.71796050814
1695.0,8158.71796050814
1696.0,8158.71796050814
1697.0,2605.2894403458145
1698.0,8158.71796050814
1699.0,8158.71796050814
1700.0,8158.71796050814
1701.0,8158.71796050814
1702.0,8158.71796050814
1703.0,8158.71796050814
1704.0,8158.71796050814
1705.0,8158.71796050814
1706.0,8158.71796050814
1707.0,8158.71796050814
1708.0,8158.71796050814
1709.0,8158.71796050814
1710.0,8158.71796050814
1711.0,8158.71796050814
1712.0,8158.71796050814
1713.0,8298.456698342772
1714.0,8298.456698342772
1715.0,8298.456698342772
1716.0,8298.456698342772
1717.0,8298.456698342772
1718.0,8298.456698342772
1719.0,8298.456698342772
1720.0,8298.456698342772
1721.0,8298.456698342772
1722.0,8298.456698342772
1723.0,8298.456698342772
1724.0,8298.456698342772
1725.0,8298.456698342772
1726.0,8298.456698342772
1727.0,8298.456698342772
1728.0,8298.456698342772
1729.0,8298.456698342772
1730.0,8298.456698342772
1731.0,8298.456698342772
1732.0,8298.456698342772
1733.0,8298.456698342772
1734.0,8298.456698342772
1735.0,8298.456698342772
1736.0,8298.456698342772
1737.0,8298.456698342772
1738.0,8298.456698342772
1739.0,8298.456698342772
1740.0,8298.456698342772
1741.0,8298.456698342772
1742.0,8298.456698342772
1743.0,8298.456698342772
1744.0,8298.456698342772
1745.0,8298.456698342772
1746.0,8298.456698342772
1747.0,8298.456698342772
1748.0,8298.456698342772
1749.0,8298.456698342772
1750.0,8298.456698342772
1751.0,8298.456698342772
1752.0,8298.456698342772
1753.0,8298.456698342772
1754.0,8298.456698342772
1755.0,8298.456698342772
1756.0,8298.456698342772
1757.0,8298.456698342772
1758.0,8298.456698342772
1759.0,8298.456698342772
1760.0,8298.456698342772
1761.0,8298.456698342772
1762.0,8298.456698342772
1763.0,8298.456698342772
1764.0,8298.456698342772
1765.0,8298.456698342772
1766.0,8298.456698342772
1767.0,8298.456698342772
1768.0,8298.456698342772
1769.0,8298.456698342772
1770.0,8298.456698342772
1771.0,8298.456698342772
1772.0,8298.456698342772
1773.0,8298.456698342772
1774.0,8298.456698342772
1775.0,8298.456698342772
1776.0,8298.456698342772
1777.0,8298.456698342772
1778.0,8298.456698342772
1779.0,8298.456698342772
1780.0,8298.456698342772
1781.0,8298.456698342772
1782.0,8298.456698342772
1783.0,8298.456698342772
1784.0,8298.456698342772
1785.0,8298.456698342772
1786.0,8298.456698342772
1787.0,8298.456698342772
1788.0,8298.456698342772
1789.0,8298.456698342772
1790.0,8298.456698342772
1791.0,8298.456698342772
1792.0,8298.456698342772
1793.0,8298.456698342772
1794.0,8298.456698342772
1795.0,8298.456698342772
1796.0,8298.456698342772
1797.0,8298.456698342772
1798.0,8298.456698342772
1799.0,8298.456698342772
1800.0,8298.456698342772
1801.0,8298.456698342772
1802.0,8298.456698342772
1803.0,8298.456698342772
1804.0,8298.456698342772
1805.0,8298.456698342772
1806.0,8298.456698342772
1807.0,8298.456698342772
1808.0,8298.456698342772
1809.0,8298.456698342772
1810.0,8298.456698342772
1811.0,8298.456698342772
1812.0,8298.456698342772
1813.0,8298.456698342772
1814.0,8298.456698342772
1815.0,8298.456698342772
1816.0,8298.456698342772
1817.0,8298.456698342772
1818.0,8298.456698342772
1819.0,8298.456698342772
1820.0,8298.456698342772
1821.0,8298.456698342772
1822.0,8298.456698342772
1823.0,8298.456698342772
1824.0,8298.456698342772
1825.0,8298.456698342772
1826.0,8298.456698342772
1827.0,8298.456698342772
1828.0,8298.456698342772
1829.0,8298.456698342772
1830.0,8298.456698342772
1831.0,8298.456698342772
1832.0,8298.456698342772
1833.0,8298.456698342772
1834.0,8298.456698342772
1835.0,8298.456698342772
1836.0,8298.456698342772
1837.0,8298.456698342772
1838.0,8298.456698342772
1839.0,8298.456698342772
1840.0,8298.456698342772
1841.0,8298.456698342772
1842.0,8298.456698342772
1843.0,8298.456698342772
1844.0,8298.456698342772
1845.0,8298.456698342772
1846.0,8298.456698342772
1847.0,8298.456698342772
1848.0,8298.456698342772
1849.0,8298.456698342772
1850.0,8298.456698342772
1851.0,8298.456698342772
1852.0,8298.456698342772
1853.0,8298.456698342772
1854.0,8298.456698342772
1855.0,8298.456698342772
1856.0,8298.456698342772
1857.0,8298.456698342772
1858.0,8298.456698342772
1859.0,8298.456698342772
1860.0,8298.456698342772
1861.0,8298.456698342772
1862.0,8298.456698342772
1863.0,8298.456698342772
1864.0,8298.456698342772
1865.0,8298.456698342772
1866.0,8298.456698342772
1867.0,8298.456698342772
1868.0,8298.456698342772
1869.0,8298.456698342772
1870.0,8298.456698342772
1871.0,8298.456698342772
1872.0,8298.456698342772
1873.0,8298.456698342772
1874.0,8298.456698342772
1875.0,8298.456698342772
1876.0,8298.456698342772
1877.0,8298.456698342772
1878.0,8298.456698342772
